id,prolabel0,prolabel1,labelname
6473,0.565469264984,0.434530645609,Cat
1834,0.784152209759,0.215847820044,Cat
7221,0.941397428513,0.0586025603116,Cat
2039,0.376802563667,0.623197436333,Dog
5040,0.105736196041,0.894263863564,Dog
9257,0.17628800869,0.82371199131,Dog
7007,0.0538197234273,0.946180284023,Dog
7639,0.000379822799005,0.999620199203,Dog
3061,0.661982893944,0.338017135859,Cat
2089,0.78179949522,0.218200474977,Cat
12219,0.151044651866,0.848955392838,Dog
12211,0.999808490276,0.000191484068637,Cat
979,0.0237522833049,0.976247727871,Dog
4787,0.679530501366,0.320469588041,Cat
9556,0.00438113231212,0.995618879795,Dog
1734,0.987656831741,0.0123431673273,Cat
2316,0.0972805172205,0.902719557285,Dog
10668,0.999999284744,6.87497106355e-07,Cat
613,0.999981164932,1.88721987797e-05,Cat
70,0.00438650371507,0.995613455772,Dog
10876,0.00609475979581,0.993905246258,Dog
12296,0.999107301235,0.000892671232577,Cat
11808,0.0723677054048,0.927632212639,Dog
3912,0.10654361546,0.893456339836,Dog
12154,0.989683151245,0.0103167872876,Cat
8171,0.851513028145,0.148487001657,Cat
5524,2.34202489082e-05,0.999976634979,Dog
8278,0.0877009034157,0.912299156189,Dog
11876,0.985128521919,0.0148714920506,Cat
1272,0.000471961917356,0.999528050423,Dog
3422,0.000499076209962,0.999500870705,Dog
9525,0.299965560436,0.700034439564,Dog
8410,0.408811450005,0.5911886096,Dog
10682,0.632719635963,0.367280393839,Cat
240,0.0291706956923,0.970829308033,Dog
7620,0.201455458999,0.7985445261,Dog
8639,0.999713122845,0.00028690387262,Cat
5518,0.992305099964,0.00769486790523,Cat
7451,0.972537457943,0.0274625662714,Cat
2985,0.94972795248,0.0502720214427,Cat
2,0.000696931383573,0.999303102493,Dog
4776,0.912978589535,0.0870214253664,Cat
2391,0.00162652123254,0.998373508453,Dog
10931,0.315799146891,0.684200823307,Dog
9041,0.96272456646,0.0372754856944,Cat
3494,0.276208728552,0.72379130125,Dog
10742,0.0349655635655,0.965034425259,Dog
6244,0.99971729517,0.000282741879346,Cat
4799,0.0164655633271,0.983534395695,Dog
802,0.107416674495,0.892583310604,Dog
10710,0.939750313759,0.0602497048676,Cat
7547,0.00395396631211,0.99604600668,Dog
2917,0.886163771152,0.11383625865,Cat
10669,0.997044861317,0.00295518734492,Cat
8073,1.2843363038e-05,0.999987125397,Dog
11665,0.000521211593878,0.999478757381,Dog
9047,0.999942421913,5.7576380641e-05,Cat
3056,0.668677330017,0.331322669983,Cat
441,0.999106585979,0.000893342948984,Cat
9294,0.0568430759013,0.943156898022,Dog
10909,0.0349313654006,0.965068638325,Dog
7667,0.990396380424,0.00960357300937,Cat
8889,0.00551389530301,0.994486153126,Dog
7509,0.0305770710111,0.969422996044,Dog
7581,0.794919312,0.205080688,Cat
4978,0.399971753359,0.600028216839,Dog
11467,0.995297253132,0.00470271985978,Cat
2734,0.99972730875,0.000272680015769,Cat
760,0.034778971225,0.965221047401,Dog
11591,0.0128019275144,0.98719805479,Dog
461,0.229511529207,0.770488500595,Dog
8116,0.893267869949,0.106732159853,Cat
11840,0.00170531403273,0.998294651508,Dog
11101,0.0139731569216,0.986026883125,Dog
5851,0.999969124794,3.08747221425e-05,Cat
2517,0.989721357822,0.0102786095813,Cat
4339,0.523121416569,0.476878523827,Cat
5076,0.977627158165,0.0223728790879,Cat
945,0.506435751915,0.49356418848,Cat
4498,0.00861511193216,0.991384863853,Dog
2644,0.764971911907,0.235028043389,Cat
7288,0.999980807304,1.92470179172e-05,Cat
1585,0.649509251118,0.350490778685,Cat
9326,0.00632392149419,0.993676006794,Dog
464,0.098352253437,0.901647746563,Dog
8225,0.999960422516,3.95218776248e-05,Cat
2821,0.838098406792,0.161901593208,Cat
893,0.00248604500666,0.997514009476,Dog
6246,0.394040107727,0.605959892273,Dog
5861,0.567682206631,0.432317733765,Cat
4695,0.945634126663,0.0543658733368,Cat
5002,0.292970776558,0.707029283047,Dog
8435,0.867272734642,0.13272729516,Cat
8356,0.990015029907,0.00998499337584,Cat
228,0.884577453136,0.115422531962,Cat
5511,0.756459236145,0.243540778756,Cat
7167,0.994206428528,0.0057935602963,Cat
4822,0.779870986938,0.220129057765,Cat
12303,0.00270244828425,0.997297585011,Dog
8464,0.00534897390753,0.994651019573,Dog
1403,0.99914598465,0.000853996840306,Cat
3966,0.787065446377,0.212934583426,Cat
11128,0.343445688486,0.656554341316,Dog
8148,0.000804840994533,0.999195158482,Dog
11268,0.0510464832187,0.948953568935,Dog
1299,0.99834561348,0.00165437767282,Cat
6432,0.00374866952188,0.996251404285,Dog
1166,0.00219723745249,0.99780279398,Dog
9891,0.0337455645204,0.966254413128,Dog
2207,0.991460204124,0.00853981543332,Cat
1927,0.999960899353,3.90777749999e-05,Cat
7473,0.867595911026,0.132404059172,Cat
11496,0.00101306510624,0.998986899853,Dog
2876,0.000207454198971,0.999792516232,Dog
3090,0.970413684845,0.0295863486826,Cat
8430,0.444551169872,0.555448830128,Dog
1308,0.971523284912,0.0284767691046,Cat
2292,0.999997258186,2.73014666163e-06,Cat
12195,0.895615875721,0.10438413918,Cat
5764,0.997591257095,0.00240879389457,Cat
10657,0.998627901077,0.00137212045956,Cat
6861,0.896089971066,0.103910021484,Cat
256,0.99986243248,0.000137597031426,Cat
3834,0.99974244833,0.000257504842011,Cat
6030,0.0134216984734,0.986578285694,Dog
5786,0.998913168907,0.00108689873014,Cat
7485,0.99993789196,6.20643404545e-05,Cat
75,0.320260941982,0.679739058018,Dog
6532,5.5112712289e-05,0.999944925308,Dog
7810,0.850461006165,0.149539008737,Cat
11133,0.00202003726736,0.997979938984,Dog
9550,0.0139659773558,0.986034095287,Dog
2013,0.987612783909,0.0123872496188,Cat
4237,0.269251853228,0.730748057365,Dog
2074,0.322797596455,0.677202343941,Dog
9295,0.0501762628555,0.949823796749,Dog
2296,0.984721958637,0.0152780497447,Cat
10960,0.988181769848,0.0118181975558,Cat
9148,0.213633924723,0.786366045475,Dog
8266,0.18391238153,0.816087603569,Dog
2360,0.999930620193,6.94143236615e-05,Cat
11868,0.354726463556,0.645273506641,Dog
3237,0.0253236722201,0.974676311016,Dog
1996,0.0188233628869,0.981176674366,Dog
9398,0.120945185423,0.879054784775,Dog
5686,0.407033741474,0.592966258526,Dog
3544,0.0180003475398,0.981999635696,Dog
7727,0.0741598680615,0.925840139389,Dog
8002,0.938976943493,0.0610230192542,Cat
8275,0.00358210969716,0.996417880058,Dog
4852,6.92990352036e-06,0.999993085861,Dog
4930,0.992678165436,0.00732185365632,Cat
5025,0.982590138912,0.0174098517746,Cat
4688,0.834023475647,0.165976569057,Cat
11473,0.0402345918119,0.959765434265,Dog
6319,0.165015488863,0.834984540939,Dog
3155,0.123633861542,0.876366138458,Dog
6085,0.294890940189,0.705109000206,Dog
8198,0.0849393159151,0.915060639381,Dog
981,0.138754531741,0.861245453358,Dog
9215,0.999968767166,3.12639858748e-05,Cat
2687,0.998898625374,0.00110136240255,Cat
2329,0.988913476467,0.0110865486786,Cat
5978,0.610269904137,0.389730066061,Cat
11045,0.963871598244,0.0361284352839,Cat
858,0.0213939808309,0.978606045246,Dog
4895,0.00164883304387,0.998351216316,Dog
6082,0.016855340451,0.983144640923,Dog
4258,0.00693862838671,0.993061363697,Dog
9938,0.756459236145,0.243540778756,Cat
4191,0.675064623356,0.324935376644,Cat
1543,0.0119238607585,0.988076090813,Dog
10635,0.996403336525,0.00359666533768,Cat
4197,0.994808793068,0.00519123207778,Cat
12291,0.00216860719956,0.997831404209,Dog
11671,0.381621390581,0.618378579617,Dog
5193,0.934873104095,0.0651268586516,Cat
11332,0.000235189654632,0.999764859676,Dog
12301,0.999983549118,1.65097462741e-05,Cat
11287,0.154871940613,0.845128118992,Dog
1503,0.999999165535,8.62534875523e-07,Cat
9417,0.000475291511975,0.999524712563,Dog
7741,0.0257968567312,0.974203169346,Dog
4784,0.328562349081,0.671437621117,Dog
6328,0.563531517982,0.436468482018,Cat
11986,0.0605936981738,0.939406275749,Dog
9408,0.999800026417,0.000199996313313,Cat
1618,0.991090774536,0.00890925340354,Cat
11252,0.959220528603,0.0407794304192,Cat
5871,0.974004268646,0.0259957481176,Cat
5603,0.200279772282,0.799720227718,Dog
7116,0.79832983017,0.201670140028,Cat
1804,0.999799668789,0.000200378068257,Cat
97,0.624235212803,0.375764816999,Cat
3723,0.999152183533,0.000847779330797,Cat
4797,0.0248790550977,0.975120961666,Dog
8797,0.268667280674,0.731332719326,Dog
12348,0.0095261214301,0.990473926067,Dog
10181,0.0171603430063,0.982839643955,Dog
7230,0.997890412807,0.00210954714566,Cat
10175,0.657406926155,0.342593073845,Cat
1079,0.0601937174797,0.939806222916,Dog
506,0.997307181358,0.0026928037405,Cat
9463,0.431775778532,0.56822425127,Dog
3068,0.00838193204254,0.991618096828,Dog
10451,0.999973893166,2.60853776126e-05,Cat
4468,0.382447808981,0.617552220821,Dog
3974,0.0895078256726,0.910492122173,Dog
972,0.23122766614,0.768772363663,Dog
11994,0.483524084091,0.516475856304,Dog
12226,0.000149657338625,0.999850273132,Dog
1698,0.972636461258,0.0273635610938,Cat
12133,0.227668181062,0.772331833839,Dog
6964,0.934559106827,0.0654408708215,Cat
8995,0.446386098862,0.553613901138,Dog
10020,0.889444410801,0.110555626452,Cat
9584,0.00062714953674,0.999372899532,Dog
7177,0.856087684631,0.143912360072,Cat
11827,3.34342985298e-05,0.999966621399,Dog
6961,0.999378681183,0.000621339888312,Cat
1102,0.998208403587,0.00179163145367,Cat
11844,0.622265517712,0.377734452486,Cat
650,0.000941048725508,0.999058902264,Dog
616,0.00212571653537,0.997874259949,Dog
10406,0.449463546276,0.550536453724,Dog
4923,0.997134447098,0.00286557641812,Cat
9332,0.995054841042,0.00494508678094,Cat
10865,0.999301195145,0.000698797521181,Cat
8927,0.0487904176116,0.95120960474,Dog
2112,0.999508738518,0.000491290178616,Cat
5089,0.00398766389117,0.996012330055,Dog
10222,0.755800366402,0.244199618697,Cat
2208,0.994821429253,0.005178602878,Cat
10410,0.236103266478,0.76389670372,Dog
10362,0.524671196938,0.475328803062,Cat
90,0.22393104434,0.776068925858,Dog
12141,0.628252029419,0.371747970581,Cat
1266,0.132204562426,0.867795467377,Dog
4585,0.725007534027,0.27499255538,Cat
1444,0.738893270493,0.261106789112,Cat
12064,0.0601654425263,0.939834535122,Dog
9270,0.465643197298,0.5343567729,Dog
6395,0.0803183987737,0.919681608677,Dog
4949,0.69024169445,0.30975830555,Cat
2420,0.319375425577,0.680624544621,Dog
12312,0.0273293368518,0.972670733929,Dog
11039,0.917811572552,0.0821883827448,Cat
2494,0.00218169298023,0.997818350792,Dog
9913,0.997589349747,0.00241069775075,Cat
1829,0.0698813423514,0.930118620396,Dog
6206,0.0713947340846,0.928605318069,Dog
11791,0.756459236145,0.243540778756,Cat
8113,1.05542731035e-05,0.999989390373,Dog
8218,0.999924302101,7.57064699428e-05,Cat
1229,0.956703722477,0.0432962290943,Cat
520,0.991083025932,0.00891693495214,Cat
7682,0.00941643118858,0.990583539009,Dog
3869,0.998279213905,0.00172085594386,Cat
2280,0.0151322344318,0.984867751598,Dog
9585,0.792222797871,0.207777142525,Cat
946,0.224094808102,0.775905251503,Dog
2118,0.994518458843,0.00548158818856,Cat
11528,0.997486352921,0.00251359539106,Cat
4522,0.749465584755,0.250534385443,Cat
10890,0.789412498474,0.210587576032,Cat
5643,0.920501887798,0.0794981867075,Cat
7577,0.0351384207606,0.964861571789,Dog
8402,0.8638433218,0.136156648397,Cat
7949,0.00183576205745,0.998164236546,Dog
3643,0.934091746807,0.0659082904458,Cat
512,0.999997496605,2.53295411312e-06,Cat
668,0.354051202536,0.645948767662,Dog
12102,0.999171257019,0.000828767078929,Cat
9177,0.518704652786,0.481295317411,Cat
9783,0.0240848567337,0.975915074348,Dog
9983,0.95645070076,0.0435492880642,Cat
12474,0.998841822147,0.00115817342885,Cat
2460,0.778200685978,0.221799343824,Cat
2951,0.806325316429,0.193674683571,Cat
11437,0.00969318579882,0.990306854248,Dog
658,0.912585556507,0.0874143764377,Cat
12224,0.948176980019,0.0518230646849,Cat
7163,0.674572169781,0.325427800417,Cat
5126,0.999820530415,0.000179489637958,Cat
10638,0.894436717033,0.105563312769,Cat
6225,0.365829914808,0.634170114994,Dog
1968,0.00868417229503,0.991315841675,Dog
8690,0.953420221806,0.0465797036886,Cat
9533,0.00036110295332,0.999638915062,Dog
10741,0.0429812781513,0.957018733025,Dog
5724,0.793686568737,0.206313416362,Cat
5783,0.189978167415,0.810021817684,Dog
5767,0.995649278164,0.00435077492148,Cat
1341,0.959375679493,0.0406243391335,Cat
1839,0.131014257669,0.868985772133,Dog
3527,0.283598810434,0.716401159763,Dog
6123,0.0471040681005,0.95289593935,Dog
8540,0.00389609369449,0.99610388279,Dog
10241,0.232809856534,0.767190098763,Dog
7537,0.0411197133362,0.95888030529,Dog
293,0.0839357376099,0.916064321995,Dog
8211,0.680848658085,0.319151312113,Cat
657,2.82908931695e-05,0.999971747398,Dog
166,0.999783337116,0.000216715910938,Cat
800,0.151640564203,0.848359465599,Dog
7202,0.998586535454,0.00141352042556,Cat
426,0.812501311302,0.187498643994,Cat
402,0.756459236145,0.243540778756,Cat
7299,0.0147442054003,0.98525583744,Dog
8284,0.451169073582,0.548830866814,Dog
6306,0.0170119293034,0.982988059521,Dog
2751,0.174612104893,0.825387895107,Dog
6624,0.923996627331,0.0760033875704,Cat
10247,0.000232326608966,0.999767720699,Dog
3702,0.930093705654,0.0699062719941,Cat
1480,0.907537519932,0.0924624800682,Cat
10235,0.963948011398,0.0360519774258,Cat
2279,0.919854044914,0.0801459401846,Cat
3538,0.198836609721,0.801163434982,Dog
2987,0.835529863834,0.164470136166,Cat
11327,0.463635504246,0.53636443615,Dog
6264,0.000947371241637,0.999052584171,Dog
10537,0.00231192773208,0.997688055038,Dog
4097,0.989660024643,0.0103399446234,Cat
5464,0.0040815458633,0.99591845274,Dog
6512,0.0953524634242,0.904647469521,Dog
6773,0.283780783415,0.716219246387,Dog
3317,0.274420171976,0.725579857826,Dog
10459,0.967094004154,0.0329059921205,Cat
7460,0.999960184097,3.9834427298e-05,Cat
6992,0.00387828564271,0.996121704578,Dog
5916,0.000555477570742,0.999444544315,Dog
158,0.000458416034235,0.999541640282,Dog
160,0.772758364677,0.227241650224,Cat
9197,0.99945217371,0.000547784380615,Cat
6186,0.560450196266,0.439549803734,Cat
351,0.394412010908,0.60558795929,Dog
5540,0.961706936359,0.0382930226624,Cat
7466,0.424049168825,0.575950801373,Dog
7587,0.0265572238714,0.973442792892,Dog
12214,0.944513380527,0.0554865412414,Cat
5482,0.846303284168,0.153696745634,Cat
12000,0.577685475349,0.422314554453,Cat
7862,0.999738156796,0.000261795648839,Cat
6164,0.217187821865,0.78281223774,Dog
4044,0.000113046444312,0.999886989594,Dog
748,0.968534588814,0.0314654298127,Cat
4276,0.375102311373,0.62489771843,Dog
6006,0.783544063568,0.216455936432,Cat
706,0.0516768172383,0.948323190212,Dog
958,0.00104167428799,0.998958349228,Dog
9060,0.996513545513,0.00348651129752,Cat
6549,0.536103129387,0.463896840811,Cat
9821,0.00186204980128,0.998137950897,Dog
3750,0.453235775232,0.54676425457,Dog
5622,0.990252971649,0.00974703300744,Cat
7246,0.548528552055,0.45147138834,Cat
6580,0.00919067114592,0.990809321404,Dog
1111,0.958281099796,0.0417188964784,Cat
1636,0.12617713213,0.87382286787,Dog
6180,0.46232688427,0.53767311573,Dog
5401,0.999840855598,0.000159163639182,Cat
250,0.00027368956944,0.999726235867,Dog
5946,0.0196957737207,0.980304181576,Dog
4943,0.874996960163,0.12500308454,Cat
4362,0.0122423069552,0.9877576828,Dog
4067,0.0010864023352,0.998913645744,Dog
1992,0.990660011768,0.0093399444595,Cat
6100,0.999642491341,0.00035754792043,Cat
8412,0.486896783113,0.513103246689,Dog
7866,0.89717656374,0.102823451161,Cat
8911,0.470697551966,0.529302477837,Dog
3885,0.999999880791,1.67244110116e-07,Cat
4544,0.80645263195,0.193547427654,Cat
8466,0.999344170094,0.00065576878842,Cat
12400,0.0838378891349,0.916162073612,Dog
5175,0.780592679977,0.219407364726,Cat
10926,0.621610283852,0.378389686346,Cat
1762,0.0708432421088,0.929156839848,Dog
5308,0.00284342491068,0.997156620026,Dog
9900,0.999634623528,0.000365403597243,Cat
3786,0.72367554903,0.276324510574,Cat
4697,0.578862190247,0.421137839556,Cat
1696,0.0122943688184,0.987705647945,Dog
11763,0.0568391494453,0.943160831928,Dog
6760,0.97147589922,0.0285241417587,Cat
7484,0.00481622759253,0.995183765888,Dog
2594,0.0020291081164,0.997970879078,Dog
7489,0.359514355659,0.640485644341,Dog
1494,0.432185381651,0.567814588547,Dog
954,0.124282255769,0.875717759132,Dog
5291,0.624751269817,0.375248670578,Cat
5598,0.983149051666,0.0168509166688,Cat
8253,0.999979376793,2.06792974495e-05,Cat
117,0.995606601238,0.00439334334806,Cat
10754,0.77625143528,0.223748579621,Cat
266,0.999971032143,2.89864456136e-05,Cat
1475,0.984715938568,0.0152840325609,Cat
9741,0.999378323555,0.000621660263278,Cat
630,0.00093711738009,0.999062955379,Dog
10570,0.502966284752,0.497033715248,Cat
9484,0.882405281067,0.117594741285,Cat
11448,0.00104359828401,0.998956441879,Dog
8837,0.94245749712,0.0575424805284,Cat
3971,0.565095663071,0.434904336929,Cat
4105,0.970049738884,0.0299502294511,Cat
9792,0.705425143242,0.294574856758,Cat
3679,0.817063987255,0.182936042547,Cat
3985,0.00581725081429,0.994182765484,Dog
10403,0.0182427521795,0.981757223606,Dog
4020,0.776927709579,0.223072305322,Cat
978,0.95410233736,0.045897629112,Cat
2838,0.998075962067,0.00192398380022,Cat
8101,0.794616878033,0.205383181572,Cat
1082,0.000176331901457,0.999823749065,Dog
1809,0.0109800323844,0.989019930363,Dog
6479,0.0666421875358,0.933357775211,Dog
4948,0.942029953003,0.0579700432718,Cat
4896,0.995711803436,0.00428818585351,Cat
813,0.656136095524,0.343863904476,Cat
3211,0.501466691494,0.498533308506,Cat
7332,0.366117089987,0.633882880211,Dog
3495,0.339066296816,0.660933732986,Dog
3952,0.668026804924,0.331973165274,Cat
5953,0.981883645058,0.0181163903326,Cat
10468,0.990264415741,0.00973557122052,Cat
11199,0.987284839153,0.0127151459455,Cat
3256,0.427080631256,0.572919309139,Dog
1066,0.00099339033477,0.999006688595,Dog
9504,0.0504559241235,0.949544012547,Dog
10661,0.528134226799,0.471865862608,Cat
1464,0.97862303257,0.0213769357651,Cat
12222,0.00486852601171,0.995131492615,Dog
6160,0.0494045466185,0.950595378876,Dog
6205,0.867980241776,0.132019728422,Cat
2698,0.971521496773,0.0284785032272,Cat
7525,0.00884208828211,0.991157948971,Dog
3087,0.343208670616,0.656791269779,Dog
9880,0.000511618156452,0.999488353729,Dog
3507,0.00596017064527,0.99403989315,Dog
1874,1.74756733031e-05,0.999982476234,Dog
7728,0.137963488698,0.862036466599,Dog
2636,0.993207514286,0.00679247593507,Cat
5448,0.454327493906,0.545672476292,Dog
2888,0.984164774418,0.0158352665603,Cat
4947,0.815853118896,0.184146925807,Cat
10242,0.000617774494458,0.999382257462,Dog
483,0.0127040352672,0.987296044827,Dog
4646,0.210282787681,0.789717197418,Dog
7540,0.478109240532,0.521890699863,Dog
3334,0.19206815958,0.807931900024,Dog
6286,0.984140872955,0.0158591084182,Cat
8398,0.0477875769138,0.952212452888,Dog
6377,0.000517359003425,0.999482631683,Dog
3747,0.0865369811654,0.913463056087,Dog
8658,0.0104964673519,0.989503502846,Dog
1536,3.75883137167e-05,0.999962449074,Dog
5807,0.000741471536458,0.999258458614,Dog
6393,0.766705691814,0.233294382691,Cat
11023,0.00118827563711,0.998811721802,Dog
8421,0.99762481451,0.00237515824847,Cat
5188,0.0786196812987,0.921380341053,Dog
316,0.756459236145,0.243540778756,Cat
10559,0.299843817949,0.700156211853,Dog
11590,0.756459236145,0.243540778756,Cat
1779,0.996848523617,0.0031514542643,Cat
4471,0.00111862726044,0.998881399632,Dog
6622,0.00457498943433,0.99542504549,Dog
6898,0.580792486668,0.419207543135,Cat
419,0.667932808399,0.332067251205,Cat
4327,3.53031537088e-05,0.99996471405,Dog
4215,0.254398882389,0.745601177216,Dog
3502,0.885925710201,0.11407431215,Cat
5614,0.177706703544,0.82229334116,Dog
8229,0.0555560290813,0.944443941116,Dog
1831,0.000353023904609,0.999647021294,Dog
2897,0.999998927116,1.06454081106e-06,Cat
8538,0.0125639317557,0.987436056137,Dog
4953,0.48680305481,0.51319694519,Dog
3850,0.715367674828,0.284632325172,Cat
